班级,姓名,语文,数学,英语,科学
二班,周俊,69,100,89,89
二班,刘桂荣,100,100,72,81
二班,胡博,100,100,86,62
二班,陈俊,95,92,85,74
二班,岳淑英,100,93,100,82
二班,谢健,91,100,76,70
二班,宋红霞,66,91,81,72
二班,高颖,76,58,100,73
二班,袁辉,88,93,62,71
二班,黄斌,99,41,88,84
二班,蓝秀云,81,85,96,93
二班,霍桂英,38,99,95,67
二班,唐龙,93,50,64,87
二班,石华,72,83,70,87
二班,李丽娟,100,34,84,56
二班,王龙,95,88,52,85
二班,张浩,100,100,81,93
二班,徐金凤,38,85,100,82
二班,谢娜,90,70,82,100
二班,艾凯,62,71,76,70
二班,张帅,83,56,68,97
二班,刘秀华,62,98,100,78
二班,孙涛,100,75,52,84
二班,俞辉,100,56,77,100
二班,张桂花,87,69,69,59
二班,杨丹,74,97,90,100
二班,鲁丽华,76,92,100,86
二班,朱建,65,61,100,100
二班,陈燕,77,65,80,69
二班,贾军,66,59,94,83
二班,刘琴,64,87,72,65
二班,康超,100,64,82,71
二班,吴明,92,70,71,79
二班,韩成,86,76,94,43
二班,蔡秀珍,88,84,80,90
二班,林玉,91,40,68,72
二班,马丹,61,86,100,92
二班,刘玉珍,68,97,83,100
二班,冉明,61,90,57,100
二班,孟波,100,100,66,87
二班,那凤英,71,48,93,94
二班,孙旭,72,77,87,98
二班,刘琳,64,87,55,76
二班,蔡燕,57,78,100,59
二班,李桂兰,68,85,100,84
二班,孟璐,82,73,78,55
二班,石秀云,85,100,100,90
二班,孙桂花,100,73,70,100
二班,曹欣,100,80,76,100
二班,郑建,94,76,59,86
二班,胡云,86,82,72,76
二班,王丽,92,60,88,85
二班,郝璐,84,66,89,74
二班,罗建国,68,70,75,97
二班,虞建,100,80,39,78
二班,苏淑兰,100,100,95,85
二班,杨秀荣,86,86,76,55
二班,梅丹,83,100,94,81
二班,孙晨,82,71,63,99
二班,袁小红,70,92,62,96
二班,黄淑华,90,78,56,51
二班,王东,53,81,86,73
二班,赵勇,61,86,80,89
二班,廖梅,100,63,80,81
二班,郭丽华,89,80,78,76
二班,贾小红,66,76,87,89
二班,张峰,88,90,65,97
二班,王兰英,90,100,58,60
二班,董琳,59,79,74,100
二班,陈健,39,100,95,53
二班,韩桂香,76,77,90,85
二班,杨飞,100,100,72,56
二班,刘瑞,61,86,93,92
二班,程阳,77,89,82,92
二班,李勇,94,98,38,53
二班,洪红梅,82,80,60,90
二班,张桂花,62,71,72,71
二班,顾峰,96,76,65,95
二班,卢瑜,89,74,57,74
二班,金红霞,86,82,82,65
二班,李萍,91,62,76,79
二班,朱桂兰,84,85,70,100
二班,王琴,81,87,78,82
二班,吴建国,33,56,78,89
二班,吕淑英,58,81,66,67
二班,张慧,93,84,98,74
二班,佘梅,82,67,100,86
二班,黄红霞,62,71,63,100
二班,董建国,75,54,89,90
二班,张波,88,52,99,100
二班,余婷,63,75,84,60
二班,李冬梅,57,100,86,65
二班,赵成,75,68,48,100
二班,陈柳,44,63,75,77
二班,孙宇,69,100,85,57
二班,蒙建军,99,89,81,86
二班,赵峰,85,69,26,100
二班,刘玉兰,79,80,100,51
二班,廖桂荣,91,80,95,79
二班,廖波,96,77,74,100
二班,吴玉,53,77,83,87
二班,黄凤英,65,59,71,75
二班,蒋桂荣,81,73,80,80
二班,陈宁,96,100,82,62
二班,梁帅,91,90,87,57
二班,方红梅,81,99,75,60
二班,薛秀芳,74,96,100,94
二班,刘晨,74,77,95,55
二班,李桂芝,56,100,85,70
二班,罗淑华,100,74,88,78
二班,李玉梅,66,97,92,86
二班,严娜,82,57,82,59
二班,赵飞,100,96,100,68
二班,汪萍,81,82,58,76
二班,张辉,100,100,85,74
二班,孙秀兰,87,86,85,58
二班,张淑兰,89,100,94,91
二班,谢建平,100,88,100,97
二班,任斌,89,100,68,85
二班,秦华,80,94,86,93
二班,吴娜,84,61,56,76
二班,王玉兰,100,50,93,67
二班,陈雷,72,78,83,68
二班,董梅,82,89,97,100
二班,孟帆,100,98,76,79
二班,许秀荣,88,83,84,79
二班,陈桂珍,58,100,88,80
二班,焦红梅,98,92,100,100
二班,陈颖,80,100,77,71
二班,黄红霞,100,65,52,99
二班,徐秀华,80,60,96,80
二班,霍秀云,90,67,89,66
二班,邹颖,70,78,93,75
二班,李秀兰,100,100,98,74
二班,李瑞,77,100,77,96
二班,陈建军,97,85,100,40
二班,丁桂花,87,60,96,53
二班,李建华,68,80,100,80
二班,曾晨,100,73,76,93
二班,黄军,49,50,92,77
二班,陆鑫,89,79,79,75
二班,谢坤,51,75,61,95
二班,徐鑫,86,62,82,79
二班,郭兵,100,87,55,51
二班,唐雷,79,96,91,81
二班,刘秀华,57,87,70,80
二班,李慧,82,76,99,95
二班,邓倩,68,78,93,74
二班,艾龙,86,91,100,65
二班,潘云,92,59,63,89
二班,田志强,96,92,100,59
二班,黄玉梅,96,87,92,91
二班,温丹丹,82,87,91,88
二班,刘成,58,81,66,45
二班,苏亮,92,94,96,72
二班,陈华,90,77,85,100
二班,周凤英,73,77,72,71
二班,米婷,94,64,87,100
二班,李超,74,81,89,82
二班,曾帆,71,62,100,100
二班,王杰,66,55,85,94
二班,徐勇,70,65,79,74
二班,万想,93,63,76,77
二班,吴亮,88,88,97,47
二班,文畅,86,100,72,82
二班,唐秀芳,72,93,69,71
二班,曹勇,83,94,96,51
二班,杨荣,98,75,83,93
二班,詹云,64,78,74,81
二班,戎淑华,58,86,69,73
二班,何文,76,76,80,100
二班,黄淑兰,60,100,72,72
二班,沈鑫,75,80,62,73
二班,王帅,72,66,69,60
二班,庄淑英,63,62,38,64
二班,魏杨,86,67,86,100
二班,李楠,100,72,74,90
二班,李霞,78,76,61,56
二班,贺秀兰,81,58,66,75
二班,葛秀荣,85,100,78,67
二班,武燕,100,78,100,97
二班,黄淑英,100,73,81,75
二班,孙云,80,99,83,100
二班,王玉,75,90,70,73
二班,陈桂香,76,49,76,62
二班,吴淑兰,79,78,79,92
二班,冯英,75,85,61,67
二班,马桂香,67,80,85,80
二班,李玉兰,76,70,97,100
二班,李娜,83,78,90,85
二班,段凤兰,67,82,97,94
二班,王鹏,79,83,86,97
二班,吕峰,82,96,70,100
二班,高佳,52,100,64,91
二班,刘凤兰,91,73,98,74
二班,时磊,62,80,99,87
二班,栗俊,71,71,58,92
二班,刘秀梅,90,86,78,96
二班,曾超,74,80,74,92
二班,刘云,91,58,87,69
二班,吴娜,64,69,76,75
二班,陈欣,73,93,92,100
二班,金娜,64,63,65,72
二班,孔波,87,70,69,100
二班,赵春梅,80,94,77,54
二班,秦岩,69,100,71,97
二班,张超,69,96,90,79
二班,沈丹丹,55,68,88,73
二班,林明,66,98,91,77
二班,刘丽,73,63,88,100
二班,张兵,89,100,83,68
二班,程颖,39,100,100,75
二班,张艳,86,89,58,94
二班,万丹丹,64,82,91,55
二班,王瑞,91,73,100,78
二班,钟明,79,76,79,63
二班,董雷,83,100,99,78
二班,邓东,72,63,100,99
二班,文桂芝,67,99,100,83
二班,贾健,45,58,100,86
二班,张婷,75,80,78,100
二班,周桂珍,80,76,88,73
二班,吴凤英,96,88,84,84
二班,黄婷婷,64,100,100,67
二班,甘春梅,75,76,83,59
二班,刘峰,91,83,93,78
二班,崔丹丹,89,99,91,83
二班,刘勇,81,73,93,42
二班,熊莹,62,96,89,71
二班,杨淑华,79,85,44,83
二班,萧秀云,66,70,78,62
二班,萧建国,99,73,86,99
二班,王建军,91,94,71,100
二班,吴浩,65,67,91,88
二班,黄瑞,82,49,67,90
二班,赵俊,100,77,71,92
二班,王桂英,64,64,82,79
二班,鲁凤英,47,76,80,77
二班,陈玉梅,60,69,53,95
二班,郑佳,99,96,76,56
二班,顾磊,67,71,70,64
二班,朱旭,67,68,63,82
二班,杨桂芳,64,89,66,65
二班,张玉兰,71,59,86,78
二班,周霞,69,78,86,98
二班,朱桂香,100,89,73,93
二班,高凤兰,92,94,70,81
二班,孟桂英,62,91,83,74
二班,谭阳,92,89,80,76
二班,何莹,94,74,79,92
二班,农成,91,47,61,47
二班,尹华,100,82,83,82
二班,王勇,82,98,48,96
二班,张玉,57,100,76,86
二班,谭桂香,68,73,75,63
二班,孙明,87,68,77,83
二班,马玲,67,80,63,72
二班,赵红,67,72,100,85
二班,马玉珍,44,77,69,80
二班,曹淑英,58,68,65,96
二班,许超,70,59,52,100
二班,余红梅,45,76,85,80
二班,徐杨,73,100,100,95
二班,彭洋,82,68,63,85
二班,方磊,48,95,80,72
二班,傅浩,92,96,84,69
二班,曾琴,84,57,73,57
二班,吴桂花,84,88,98,100
二班,蔡莉,98,85,80,64
二班,吴小红,81,80,95,62
二班,李博,79,94,90,60
二班,马桂芳,70,73,93,75
二班,刘伟,78,89,69,70
二班,唐桂英,92,71,85,78
二班,马兵,88,100,100,87
二班,王琴,53,53,74,100
二班,田慧,39,98,58,65
二班,吴彬,83,73,49,100
二班,康龙,73,49,100,77
二班,李颖,95,99,69,100
二班,黄伟,100,73,75,91
二班,李玲,72,59,96,100
二班,陈健,88,66,72,61
二班,熊颖,63,88,72,64
二班,向建国,100,74,84,65
二班,郑冬梅,71,64,58,46
二班,俞瑜,100,89,85,71
二班,严莹,68,62,79,79
二班,葛秀云,68,73,55,76
二班,周芳,94,92,100,67
二班,蒋秀梅,83,65,100,84
二班,徐洁,93,73,66,85
二班,赵涛,99,74,97,82
二班,龚秀云,75,85,89,100
二班,朱秀云,85,87,85,100
二班,张峰,78,79,81,59
二班,王东,60,83,68,74
二班,况梅,31,63,58,52
二班,萧秀梅,77,65,80,65
二班,赵旭,100,100,57,89
二班,杨利,100,67,89,70
二班,史超,66,99,78,65
二班,尹秀梅,84,87,74,56
二班,王瑜,77,100,83,79
二班,徐红梅,87,100,100,100
二班,吴淑英,100,100,100,75
二班,萧秀荣,44,74,47,66
二班,王荣,82,81,92,97
二班,赵萍,71,86,77,53
二班,冯柳,80,77,61,59
二班,易淑英,80,84,51,81
二班,杨云,68,78,74,56
二班,刘婷婷,100,55,100,68
二班,李桂花,77,79,75,55
二班,王杨,100,88,67,86
二班,盛秀英,79,70,70,85
二班,朱冬梅,100,72,68,88
二班,龙建平,87,88,94,94
二班,谭建华,100,73,89,73
二班,罗兵,82,68,64,66
二班,陈秀华,64,68,75,68
二班,李燕,91,75,74,81
二班,张龙,93,75,93,83
二班,孙敏,75,63,85,100
二班,刘冬梅,61,78,72,80
二班,卢伟,59,57,79,48
二班,邱鑫,79,73,91,94
二班,张小红,65,62,100,98
二班,朱建军,81,94,42,98
二班,何畅,66,73,78,95
二班,马阳,100,69,98,75
二班,刘建华,78,50,69,89
二班,刘建国,74,56,64,35
二班,丁晶,65,100,81,80
二班,胡秀珍,100,87,86,79
二班,陈东,72,89,91,35
二班,毛琳,69,74,65,78
二班,江淑珍,71,84,54,95
二班,王玉英,66,56,85,75
二班,刘欢,70,89,80,99
二班,罗建,86,76,78,64
二班,杨荣,83,79,100,71
二班,张秀芳,100,77,57,95
二班,周博,87,51,83,65
二班,周海燕,65,62,83,72
二班,冯婷,61,80,98,69
二班,刘桂芳,62,69,100,60
二班,王玲,63,78,100,100
二班,赵玉英,100,67,99,87
二班,李阳,85,86,79,89
二班,李红,77,91,60,69
二班,何志强,67,73,84,60
二班,汤利,59,62,83,76
二班,罗秀珍,84,69,69,79
二班,王玉梅,87,66,72,86
二班,邓欣,89,79,73,82
二班,李芳,98,78,79,85
二班,阎婷,87,87,64,68
二班,廖云,82,67,73,76
二班,阎梅,78,83,94,93
二班,盛帅,72,70,97,71
二班,刘坤,95,100,74,65
二班,叶丹,82,78,100,100
二班,刘桂英,70,64,79,98
二班,曾丹,72,85,62,77
二班,柳明,86,77,41,100
二班,张飞,58,69,65,97
二班,李婷婷,85,99,86,100
二班,李娟,82,85,53,99
二班,朱磊,57,52,75,96
二班,姜小红,82,64,87,82
二班,张婷婷,92,72,83,71
二班,张亮,100,58,75,89
二班,杨兰英,79,83,64,77
二班,孙兵,89,38,73,82
二班,李杰,71,69,85,73
二班,董娜,44,100,38,81
二班,李军,79,92,82,56
二班,卢丹,73,98,57,81
二班,陈瑜,49,100,85,67
二班,刘明,74,74,93,87
二班,邓桂芝,93,86,100,67
二班,黄娜,100,87,99,66
二班,唐璐,63,83,73,57
二班,黄宁,100,65,68,96
二班,雷桂珍,97,76,81,89
二班,丁晨,100,91,49,44
二班,朱雪梅,91,100,52,86
二班,韩明,81,79,64,76
二班,袁艳,95,88,70,65
二班,张晨,48,84,94,68
二班,王建平,91,90,100,53
二班,宋桂兰,100,69,87,97
二班,金婷,80,94,62,72
二班,康斌,100,58,91,83
二班,郑秀兰,83,81,73,76
二班,郭静,93,80,80,94
二班,夏洋,84,100,69,90
二班,曾玉,81,81,58,92
二班,戴琳,68,91,86,55
二班,冉建国,86,66,90,85
二班,刘颖,60,52,85,83
二班,崔海燕,83,100,100,99
二班,李丽丽,79,100,61,60
二班,卢桂英,91,94,100,83
二班,张淑兰,60,91,81,81
二班,邹超,78,89,64,92
二班,冀志强,99,66,94,81
二班,袁鑫,82,99,69,66
二班,张杰,96,65,91,87
二班,葛阳,73,61,96,66
二班,温鑫,96,68,100,80
二班,刘琴,78,68,79,84
二班,梁艳,74,77,84,81
二班,贾平,83,67,71,100
二班,朱宇,64,63,79,77
二班,欧彬,65,100,70,87
二班,张志强,100,67,85,79
二班,傅凯,71,69,80,91
二班,万杨,100,99,89,72
二班,胡玉梅,62,86,100,61
二班,王飞,78,73,64,78
二班,曾凤兰,75,83,100,70
二班,何淑珍,49,64,91,79
二班,张楠,95,82,66,80
二班,刘俊,69,100,60,85
二班,陈敏,79,74,73,100
二班,张鑫,85,91,97,100
二班,刘桂荣,71,72,85,68
二班,李雪梅,92,76,83,54
二班,郑坤,68,57,88,97
二班,马桂荣,65,72,91,81
二班,贾淑兰,62,48,100,81
二班,陈琳,73,53,74,71
二班,杨桂兰,89,70,74,81
二班,刘冬梅,82,60,92,82
二班,张波,84,71,51,82
二班,余桂香,62,91,78,100
二班,王静,100,57,100,88
二班,罗淑华,50,92,100,78
二班,何玉华,75,83,69,92
二班,陈丽娟,100,90,89,67
二班,李秀珍,100,62,79,93
二班,黄浩,70,89,69,71
二班,何波,81,96,61,70
二班,沈杨,89,69,65,88
二班,冯淑英,95,93,74,96
二班,蒋丹,77,68,88,74
二班,范涛,80,79,83,100
二班,赵淑珍,82,71,85,83
二班,柳杨,58,92,73,89
二班,王莹,75,79,79,55
二班,王畅,65,88,48,74
二班,刘凤英,100,86,84,65
二班,郭利,65,80,66,91
二班,陈帅,64,62,79,60
二班,王飞,97,83,84,65
二班,李文,58,92,92,52
二班,陈秀珍,89,46,66,99
二班,杨玉梅,58,49,85,70
二班,张建,69,93,82,100
二班,王楠,63,63,89,98
二班,陈冬梅,76,98,88,58
二班,李超,87,94,52,79
二班,邹斌,39,79,92,81
二班,詹桂花,80,67,68,87
二班,陈斌,85,77,100,91
二班,杨岩,76,100,84,80
二班,王璐,73,55,86,72
二班,朱文,57,77,46,98
二班,方莉,92,68,95,100
二班,王玉兰,99,61,100,98
二班,秦林,52,85,98,75
二班,龙桂兰,72,73,90,64
二班,朱健,69,100,74,86
二班,郑鑫,76,100,100,100
二班,贺明,96,61,67,89
二班,马岩,88,79,100,66
二班,蔡婷,75,67,100,70
二班,吴健,100,64,76,66
二班,马倩,77,77,92,75
二班,黄宁,70,63,94,71
二班,范梅,63,68,60,78
二班,单柳,72,70,82,90
二班,张岩,63,77,100,100
二班,孙佳,88,53,85,69
二班,张畅,80,83,74,100
二班,彭丽丽,82,85,60,75
二班,范波,90,89,59,73
二班,海超,80,59,67,74
二班,胡欢,68,100,85,87
二班,张畅,100,66,70,84
二班,吴萍,59,97,77,84
二班,程帅,60,86,74,76
二班,罗莹,68,94,69,100
二班,吕畅,100,95,91,76
二班,张桂花,67,44,85,56
二班,黄琳,90,85,71,90
二班,杨勇,93,67,39,69
二班,郭燕,66,39,67,75
二班,王洋,78,64,64,68
二班,王莹,99,59,44,65
二班,袁杨,68,100,93,93
二班,苏冬梅,52,72,93,70
二班,曾凤英,74,100,90,79
二班,陈鹏,85,54,77,79
二班,辛杰,87,67,80,77
二班,韩慧,80,100,57,68
二班,杜荣,96,82,81,79
二班,胡丹丹,90,99,89,94
二班,李燕,76,77,100,72
二班,李红,100,98,58,79
二班,李桂珍,72,61,80,58
二班,张桂芳,85,47,85,71
二班,杨楠,92,100,71,53
二班,王亮,72,82,85,90
二班,李丹,91,73,66,88
二班,许婷婷,65,86,88,99
二班,张柳,90,100,100,69
二班,郭海燕,100,100,72,60
二班,易雷,70,82,94,76
二班,蒋超,100,78,78,98
二班,许桂花,50,86,82,78
二班,谭婷婷,84,80,100,72
二班,秦宇,93,100,91,54
二班,梁健,73,79,61,52
二班,唐桂珍,100,85,82,69
二班,黄凤英,100,79,100,59
二班,陈阳,80,69,73,80
二班,吴玉,74,75,100,73
二班,沈秀梅,100,100,70,51
二班,杨波,83,67,56,73
二班,戴芳,88,100,86,70
二班,吴淑珍,71,66,100,100
二班,王利,60,100,90,84
二班,贾荣,83,70,63,70
二班,李建,95,81,72,71
二班,许梅,76,69,52,65
二班,王军,100,53,88,85
二班,陈萍,78,58,69,44
二班,黄慧,67,77,83,70
二班,周琳,54,80,82,100
二班,尚英,73,66,82,78
二班,樊丹,74,41,76,91
二班,王东,85,73,89,82
二班,丁岩,68,71,41,78
二班,姚秀梅,83,87,100,73
二班,周勇,84,90,78,75
二班,王亮,94,76,84,65
二班,赵玉华,81,62,92,70
二班,郝桂兰,91,90,96,76
二班,郑敏,82,100,85,88
二班,张建国,84,72,66,88
二班,刘桂兰,61,96,98,90
二班,雷娜,100,81,89,75
二班,乔琴,69,94,67,62
二班,田明,81,69,71,100
二班,陈芳,70,69,66,78
二班,严宇,72,82,86,40
二班,李丽华,81,48,65,64
二班,王利,66,96,75,72
二班,张东,80,92,98,84
二班,吴雷,77,69,100,90
二班,方雪,77,84,100,72
二班,刘辉,100,83,73,91
二班,吴凯,100,58,59,64
二班,傅秀珍,61,68,86,78
二班,张倩,40,75,76,68
二班,郑燕,94,100,100,74
二班,崔鑫,100,97,100,95
二班,邱桂珍,76,83,85,100
二班,王秀珍,100,79,89,54
二班,涂建平,81,87,87,76
二班,刘秀华,82,77,100,52
二班,庄玉梅,100,79,74,100
二班,卢红梅,96,68,80,76
二班,萧建国,92,100,100,79
二班,毕杰,82,65,62,95
二班,晏想,100,60,81,47
二班,陶超,70,89,76,81
二班,程淑华,65,62,81,63
二班,杨秀梅,100,83,76,100
二班,侯岩,85,82,78,85
二班,段兵,57,65,100,87
二班,张林,91,77,100,71
二班,杜强,65,81,78,97
二班,董兵,92,100,68,82
二班,邹桂荣,100,71,94,63
二班,杨峰,70,92,77,80
二班,潘林,62,100,59,54
二班,刘磊,81,80,79,84
二班,徐淑兰,73,95,85,73
二班,孙金凤,84,57,63,66
二班,刘利,59,74,63,90
二班,刘秀梅,82,91,89,68
二班,张玉梅,100,90,69,56
二班,赵桂香,86,96,81,75
二班,周坤,62,98,98,90
二班,戴丽,95,81,99,65
二班,时鑫,89,70,100,62
二班,袁慧,65,84,66,72
二班,景建华,78,81,66,100
二班,刘莹,93,91,68,61
二班,陈红梅,75,62,72,89
二班,张龙,63,60,100,94
二班,詹淑英,100,98,100,88
二班,李冬梅,96,100,100,88
二班,朴建华,80,99,85,92
二班,徐建,88,100,67,67
二班,方淑华,77,69,73,68
二班,汪芳,83,100,75,86
二班,梁玲,80,98,76,77
二班,尹建军,66,92,70,63
二班,王荣,100,88,56,71
二班,张雷,57,90,73,88
二班,黄桂芝,73,93,93,64
二班,赵坤,58,89,57,60
二班,周琴,100,79,78,75
二班,夏楠,100,100,90,61
二班,王艳,75,69,93,44
二班,庄淑珍,100,31,71,71
二班,王杰,97,85,63,72
二班,林博,83,74,73,71
二班,阎旭,89,72,56,62
二班,毛利,100,76,81,82
二班,袁志强,53,57,100,91
二班,孙娜,100,89,86,83
二班,俞凤英,95,100,65,77
二班,田浩,47,100,55,66
二班,王云,70,67,76,99
二班,周娜,72,91,68,92
二班,张桂花,87,92,79,83
二班,刘彬,41,69,63,73
二班,周明,86,97,62,72
二班,张春梅,82,89,61,77
二班,张成,85,91,95,61
二班,张旭,84,77,63,48
二班,郭萍,88,79,100,86
二班,潘东,79,95,78,81
二班,高浩,67,76,53,78
二班,顾冬梅,70,93,59,89
二班,程宇,80,100,100,84
二班,徐婷,86,86,70,90
二班,杨秀梅,76,57,93,89
二班,张宇,90,92,100,58
二班,韦琴,76,86,86,49
二班,吴桂荣,72,74,78,78
二班,陈小红,71,100,60,76
二班,宫莹,75,72,72,62
二班,侯婷,69,85,100,91
二班,颜桂芝,74,66,100,76
二班,徐春梅,81,63,76,75
二班,徐勇,91,71,85,87
二班,冯鑫,64,100,91,69
二班,刘洁,53,70,85,75
二班,王强,70,90,100,89
二班,徐秀芳,59,57,66,99
二班,卫坤,61,91,90,100
二班,邹秀英,63,59,80,82
二班,陈畅,83,95,79,70
二班,黄佳,84,74,80,86
二班,田伟,57,100,86,75
二班,姚婷,100,91,96,100
二班,杨秀芳,75,83,86,100
二班,邓建军,100,100,65,100
二班,郑莹,62,73,84,93
二班,王红梅,82,63,84,59
二班,史桂香,60,80,82,73
二班,孙春梅,100,93,85,49
二班,蒋凤兰,78,65,49,72
二班,罗萍,50,94,79,100
二班,柴杰,68,95,74,87
二班,张佳,85,82,85,58
二班,向超,64,71,62,65
二班,车明,60,51,65,60
二班,陶佳,60,94,100,88
二班,吴建华,69,65,70,86
二班,章建国,81,67,83,61
二班,张淑英,65,90,82,76
二班,段金凤,70,84,81,70
二班,郭丽娟,92,100,80,52
二班,王洁,100,70,80,89
二班,叶建平,97,80,87,100
二班,刘杨,100,99,74,64
二班,许峰,81,88,89,53
二班,吕英,83,68,74,88
二班,岳刚,98,84,66,96
二班,杨志强,76,96,79,85
二班,龙柳,100,62,78,83
二班,苏建国,68,95,87,92
二班,顾丽丽,47,70,99,90
二班,王秀梅,100,63,80,91
二班,李桂荣,83,82,79,88
二班,刘俊,93,78,63,98
二班,吴丹,68,76,88,85
二班,王秀兰,67,88,42,80
二班,许荣,63,89,100,83
二班,印瑞,96,75,100,66
二班,胡帆,79,76,94,76
二班,汪成,54,52,95,100
二班,浦坤,75,87,67,62
二班,沙春梅,78,71,95,73
二班,颜洁,65,72,93,72
二班,余秀华,87,95,78,53
二班,孙淑珍,81,78,74,80
二班,李桂英,95,61,65,75
二班,符玉兰,89,76,92,85
二班,廖丽娟,76,77,94,72
二班,万建,100,100,92,55
二班,刘阳,84,78,64,97
二班,王鹏,100,88,73,42
二班,滕秀珍,86,82,65,63
二班,黄雪,74,96,62,91
二班,徐雪,71,76,70,50
二班,苟婷,100,61,94,87
二班,梁娜,76,88,72,74
二班,郝涛,83,68,89,73
二班,张文,53,63,91,85
二班,徐淑华,100,97,73,83
二班,谭宇,96,95,60,80
二班,江丽娟,95,64,73,85
二班,刘秀芳,100,72,65,71
二班,黄淑珍,60,83,78,64
二班,冯淑珍,66,52,100,89
二班,张旭,52,69,64,69
二班,王俊,77,60,72,63
二班,马飞,65,73,91,88
二班,费玉华,64,91,72,83
二班,耿桂芳,78,100,100,47
二班,陈杨,72,57,86,83
二班,黄秀珍,89,73,77,83
二班,李涛,58,96,74,52
二班,庄秀珍,80,74,76,85
二班,郑佳,81,88,100,97
二班,曹军,64,87,55,62
二班,黄荣,80,99,62,67
二班,苟利,51,76,87,72
二班,柏斌,92,92,78,91
二班,史玉兰,100,85,57,71
二班,金梅,100,85,90,85
二班,潘杨,76,71,91,66
二班,萧超,89,100,97,86
二班,郭东,89,80,86,78
二班,柳强,96,90,81,62
二班,赵伟,100,71,93,82
二班,毛佳,85,100,100,77
二班,刘玉梅,99,97,80,78
二班,荆秀荣,77,88,79,100
二班,张丽丽,64,87,83,45
二班,李敏,90,66,85,99
二班,沈旭,87,49,62,74
二班,班红霞,64,78,87,63
二班,赵柳,85,91,60,49
二班,佘瑜,100,43,80,41
二班,宋秀华,66,100,49,88
二班,周琴,99,99,75,78
二班,聂畅,62,86,87,100
二班,武利,65,71,75,92
